sample_id,price
244966,16.60655050611963
30119,22.24802963179343
276832,12.378461554247288
51613,8.318901489911864
250409,26.688320130430505
183465,3.8499079923261745
278206,31.139498383029167
88238,11.223810464699683
47971,14.778457981778752
115401,37.612106526399835
170023,10.178217131407978
237544,31.42221550631554
176337,26.888206411886056
153679,17.304015171147462
250534,8.39164201994472
263231,14.28801044154634
101128,9.137971753924672
130271,12.505459731941965
122809,6.2736893451389655
26348,9.38388745535639
145456,19.32032033901313
273410,6.294710695852575
59132,16.87818263940817
110280,16.954535935815738
75732,10.897620704090938
46521,12.626588419482466
206396,14.578096793689129
238121,11.985141024529598
196785,8.799648836000438
39907,16.624498913610402
271547,12.421808399687242
227753,30.064902477026486
151060,13.17053184392589
54102,10.74452773805492
31435,12.79828686382736
284858,14.309984422977504
57355,55.573878944233044
282361,6.963710906951422
174249,6.082751895251425
194959,12.541046058601362
163970,11.981133065564999
203343,13.676105212955335
214654,4.3474456531014445
184968,14.975289589681024
10634,18.153791475586733
124700,24.96668187267134
252183,14.527848131287785
55869,8.532551999341548
6677,5.08625222456746
7793,16.715088439296633
287785,15.31807542386335
198052,13.885473808466863
180260,7.296531447719873
243727,22.133066152904732
210730,11.222452425675126
187881,15.124146882131946
239704,12.5195205723617
63826,10.018334444023163
95887,15.264325757790553
123144,13.885598332919011
108434,14.48710326498274
117877,27.646995145998225
127374,9.12436980365133
277313,11.736875625463595
181553,8.266376510096908
284149,2.511652461994053
11495,10.36329639467826
57886,32.88910784584664
148300,13.771519001089622
50564,14.098396680523466
241651,11.727930780805885
37674,11.794297257008594
545,23.12762856288179
65592,13.847398135175343
284006,19.8983354279938
289783,9.98038260790893
239166,58.64324402517833
201989,10.649542595989002
188976,14.472229842900378
89482,14.187849707191663
262068,4.525290100926173
214844,25.091806280927578
67116,47.16311756809193
51329,14.966728748206643
45170,23.74077454944879
223473,26.272576933492868
144768,4.7145938326324766
145038,59.492666585280425
129427,11.604746534304942
213712,36.82728790069713
252973,10.378249394822499
27780,18.620137944023213
11159,5.667216641639336
115274,26.11548739209703
177909,9.201096733927278
227522,14.535266967417348
19817,39.228580334720554
230805,8.707593349568088
286974,9.694898977519406
47635,35.16993459385032
9089,12.465099154045284
83610,11.834741445020475
149589,8.48111539312075
212838,15.568388519572524
22960,8.424323719024017
231,28.025551064206358
274294,10.555572104380206
33773,6.753047403457954
3675,4.574444673991745
48512,8.854830758324535
3843,23.977186035660296
29315,5.964659910986407
89656,5.378540126603326
23872,12.309118339568547
252227,19.32679450367897
243602,5.259419674998347
113051,19.450247567815374
276930,12.210798413333169
85407,8.62380256033091
133526,6.8578261002212395
6179,22.901639052748358
230828,2.0896116992034606
213747,20.938531530655826
249085,17.032925442120625
125044,18.09391297741653
250879,7.277171488956424
70482,27.062182495806514
242789,7.442128933485171
203394,13.072505247301269
236800,26.78708172096063
238632,132.71942468583535
288525,27.943784440263027
19224,62.85681679783139
287690,8.050709917623502
83107,18.548566865350022
213985,15.43918323789807
198370,17.437158502690867
228373,5.018430974283034
165728,24.193339751513623
113841,7.867850573298654
212608,19.80118231031523
165850,16.218738409164118
46131,10.746253684477761
143241,12.537415178631392
116006,21.427007058632757
5159,76.95105086196845
3138,10.173854658827205
234,20.284852234133375
107873,19.04989386369268
148296,18.141832513653434
193927,11.800218374445162
194124,5.5950808413300726
185309,7.533973292057104
56834,18.314538909247904
141095,11.595975007986048
100905,24.51180632788457
62402,23.49079949926727
113409,5.423189123170794
172325,18.12646463748292
65777,12.07147779783735
118146,76.92806237286966
181539,12.968271249501598
193037,7.9993774491544505
217611,28.74911972322918
237022,8.502580583790003
101627,20.047706099886245
153356,9.85901278407389
55353,7.073302519535591
12596,16.171954143615938
156047,8.23663424185448
258830,13.178417186461273
94072,14.15950900770199
104017,5.16229569079377
154399,7.296122836676384
236687,10.436640642217434
46487,11.584269267736264
216918,9.907746751275239
5444,76.91287270145318
199592,18.46609274963948
85980,5.805508031962563
211425,32.43419062577181
38746,6.0514258308124065
26841,30.85615735288663
266122,10.019785050212782
80801,6.809176379475028
119743,10.27762841999283
154471,12.779148593849676
175036,21.182478993353765
151892,7.904047047776929
233764,10.179045661506473
160530,4.6049078328667505
147551,20.023727656167804
218668,22.301816756808638
154776,11.316176599918442
182139,19.570807982917596
82994,14.399449768128784
101374,8.815297394562064
122463,25.772553961967347
14294,17.892522976827937
176867,13.21423599196722
17231,24.79488994912021
86985,13.517736259456242
281314,10.44586342149284
277618,12.826917241690527
168531,8.635824996368365
87926,73.04728207196769
250805,11.962656006187409
64756,40.344350461827204
160710,12.171419946524297
145494,58.63106717042768
107247,18.74126841058635
264888,7.868229312106772
11353,20.063921773075183
152206,18.39817287974649
104330,6.562629037311552
190166,18.401435579936017
126260,9.766065639588433
102305,19.218612205681623
8982,20.396461732853133
41939,13.1660334634955
89511,17.10868569243464
134328,4.848921543791332
170615,13.972597434900592
179410,11.498303642624348
231765,25.36215452967592
608,10.990623356570488
251727,9.937385664775507
141586,7.550059422425016
58594,13.210578828576413
164457,5.218679488177513
179973,20.955541574102956
200748,30.58589958855202
136210,14.226768577564265
41892,7.323175921994639
21241,14.608552988302488
136374,39.528286498324704
49339,6.133993430610594
158392,10.279652983534746
4223,16.025285145699957
42734,26.965272638870026
38419,7.215900115843295
212147,14.230159000279425
100638,8.218367784249345
4096,63.20119100863838
3602,48.30054477289376
28288,8.236683827142306
235046,57.36600305718713
111181,10.961984384266493
198011,10.370079269585514
129045,9.687500970785072
237163,11.552727791573226
31088,9.581307465495003
121212,22.349774006256702
69120,13.213245542652633
173572,32.36467537719869
130370,15.371881500586872
227104,17.070966891623296
291784,23.373266355949283
35629,12.487905217125148
269721,10.165910651300395
230768,12.357396618274244
184421,8.689289003115919
240600,10.608575319433207
250559,20.932682147834274
75624,6.520334034345094
207802,14.277109898352494
176025,26.937644239806954
247146,17.63899287531754
158634,4.256452733874121
110681,18.45480117845237
39537,16.05125478406245
211953,45.79001147610943
259523,31.42775980004507
10175,11.00586395705343
153528,8.043873415124498
11927,29.100948420858796
103424,13.459487798502597
36018,6.916421167122847
77333,7.59810134231169
102209,12.42998008095951
287352,4.37353699327043
297415,13.75190410346501
125400,9.469687716745618
171781,15.774506259151135
148498,17.216403885054174
198838,6.7867749441053045
92356,53.53217810522388
27948,3.4540268587538634
289699,13.311103248029784
85895,12.41128083497865
175394,23.978572281797337
201052,51.939224008205386
267366,9.96871623140742
207657,13.56799642961438
244410,6.476573996940618
11016,9.094211757672403
81617,6.184974773688545
140653,4.514928648055521
83451,11.867555517458086
174685,12.089165939488213
73929,20.997985194066246
170920,6.64444335706719
257799,4.085369427666332
139127,20.1537773807101
37622,8.226853165454074
192358,14.427928922872663
128272,7.745075004859597
97914,21.622576534194298
165120,14.567444038564888
159498,13.763515167122465
211190,9.448782172635823
162214,10.471457276747172
186865,8.788591885055007
20343,30.589363346420285
167432,32.752792712511116
98711,13.639340345986836
235473,18.91034219864434
38446,14.727437735144397
233130,4.526618793423851
144741,10.474015435588944
25304,12.77494643815003
43882,15.683209255406755
250169,9.936913148715165
18890,67.48077887758573
245713,15.468678233602498
287237,14.599739366248862
113860,23.884025563234875
265938,12.668305519947396
3513,34.483606906679825
27333,7.279259101701503
29998,6.09457052692009
90275,13.354397749281226
91039,4.992469673166599
93897,16.979049260924928
288321,12.919286847219198
9811,10.098007382340477
114490,9.79397396069821
5080,31.374384000037068
124457,9.98627328528801
150145,10.032791306230692
283566,2.6933176644357015
135840,13.165751728275447
97313,24.602940528322822
264771,18.965859922462947
108798,11.59859723173016
20321,27.818930042025883
56308,10.915796661393443
169567,7.1460279993789895
83408,20.02501483669989
123951,9.843864878176753
958,9.038011018666024
226870,14.178334914441653
267707,10.96417815603475
61790,4.495243254805853
195863,49.33775804736395
126197,15.615999354547274
137310,8.738072442973866
70723,7.976895332348091
124802,4.907395536420746
6326,9.774336778381313
242483,15.359901340566797
202288,14.229024273891914
153265,25.996831955088357
175430,7.507147402890477
271488,13.483274980115823
108519,16.42954335305404
110864,22.6548227764016
100606,29.05576293888694
172383,14.974230023275222
33625,7.80881519906422
158963,19.458170362380145
237034,11.93641157370112
291976,8.590418369715486
134037,11.374874629983806
83097,8.227408412323006
20168,38.74931273013273
242761,12.386344962535892
52466,17.996122586222384
254193,13.061395038748458
43124,7.13639422664997
143420,16.199857107891038
130226,21.577116490060643
258252,14.216200581247602
246350,5.828018859252303
13823,7.040621884813484
60989,7.7471576024506
94468,13.920232492637012
283974,18.136816132401762
150604,17.326104262035983
254446,12.715059295974406
201488,22.688209521637116
154322,24.010481400691887
184259,26.388203719176484
168033,15.787874581051057
21633,9.474681869931405
53044,12.616521577766521
124412,18.999586271912822
186294,10.189584789573704
263172,24.94914597735869
270670,5.375968784131767
61643,14.129708362541237
296189,12.618873349490432
112442,15.41374075464414
11793,11.453404701946514
207717,40.349223141589334
164487,8.43952128747395
207046,11.279378831210003
91695,27.35418769767029
10505,13.432084899218635
70664,18.678347996459753
6549,6.4765949122297
191029,10.809972418070512
106280,26.397174023517223
12801,9.17232912565511
27040,16.101153537215094
5931,17.506839756664675
272042,13.5145652584194
48793,12.669684711721667
221219,38.737676378436895
96791,11.364952605860447
113002,5.971665597400857
195624,43.603933308618636
115857,12.100723334873923
146557,71.26133951419789
229426,16.234807452094064
16308,11.743862618908238
277297,10.600716313094917
74140,11.532855113550479
194670,7.308508912633298
141486,5.951433626996091
208791,31.685928850741977
22720,24.289900411631777
269876,8.275580662755843
140677,28.872410201702888
224515,10.187232504053457
62502,7.456560621470668
101122,13.353189242425582
227868,17.58256280513586
163029,2.836240097641773
145432,16.075052983048074
198726,31.89376093524096
97574,30.230613943277202
181612,20.07570522174293
95632,21.367606983350207
283450,5.947586355897121
48145,5.437562433425693
56968,13.27062665419684
26820,27.585035640167206
76685,15.80907570845909
87862,11.135221077215618
142897,48.55210567747885
192330,4.58392762255356
169959,8.770193257488435
104303,14.76865276614304
90948,12.468869843899897
44398,18.12578380107614
253430,11.304539577484055
43689,12.70244711063532
272151,2.6407930939945645
94100,12.498707618687455
40527,14.479886988743186
63447,7.987932295852335
139747,11.029184434452185
218891,5.246259594909355
110492,19.191004534456845
279845,62.02655969192941
93170,9.007818817374847
81578,16.844407000705175
134262,12.96914291523272
249896,12.327320179958413
213180,21.023563646100197
67,11.233033441966864
283990,24.00925734992603
99668,70.45069250288518
34832,11.041796384263618
37834,21.864736730700923
145611,47.19850451028394
131886,3.891995471293566
247698,14.319218110743858
274239,39.270405338587295
132572,11.075054629462164
100886,12.95287226690377
95929,2.5930633456126237
282792,8.883097662972952
293958,10.18071077371523
51854,12.969750326393045
204939,22.149437121834875
149339,52.11373909086455
57599,28.827934552557014
14113,6.889422987082143
30426,16.118734782682196
226785,14.111650341011675
57414,10.790846778004155
246694,23.815224414426858
192496,16.80613968496139
5045,12.995095003060449
151952,11.958581282615173
243208,21.784859761010406
247782,16.57500044585609
10446,3.836098882275275
81454,7.204473448916899
187571,7.858489171279538
269408,17.291544176115334
1890,31.99542429790565
209790,9.415760563755734
1455,24.883802585863403
208900,10.243087161941014
52009,9.155602567838157
222961,4.479746331717118
231761,38.44388248541676
23854,9.802625984775684
213412,18.040960517184324
235687,8.411492174768476
208011,11.425257162318985
290553,9.745802628480599
117685,17.077664570299973
211203,9.255210929016483
28878,9.145281934219366
168078,8.197204829832572
177457,6.804404372989799
79114,7.45957659311163
23135,12.011460880248213
172030,7.188373792115574
291603,14.282882023781303
7764,11.004422742649357
98295,19.314130569803517
2435,55.567503592724215
212870,21.218910843886967
211085,51.57767662557283
111270,14.433210669255915
140087,15.185292023868795
25300,11.954416326956926
143717,77.87092622367281
280302,6.44980190486429
241592,14.769463137316434
161672,107.39621885384001
38289,18.555284571875642
203522,10.076171538505086
129666,40.447390324621786
142663,34.12497489711563
123499,15.065217880094208
20649,45.15954900898071
158589,22.00530260576798
63215,16.98033373553908
42030,8.918402711814416
135533,25.560622863889787
198471,10.137578170043092
11028,10.339326642305815
277486,10.742935241164007
107036,16.715786812981584
68475,17.438018224586653
166888,9.981400604530787
64181,16.527088732306908
108754,15.587720554734231
167114,16.83084766439765
268499,9.544520308570378
256070,10.205689609517789
219530,10.347913508927794
132322,10.022978026941368
97506,9.97281331988312
232979,13.50849834629058
134850,8.020372637451356
145214,30.42225370487761
37246,11.65514307667338
298682,13.631724445282298
44072,6.645069671881333
257633,10.826382076725737
74101,24.136732568216978
185888,8.044675239790903
138210,4.831933717689169
241516,17.741713735230615
274913,10.459703130238353
56316,23.668173157583073
89220,18.706651584019667
159200,12.87910221614175
181811,9.878807941151297
100284,9.897454444935471
81519,9.902132605557876
152603,9.963793285379177
70818,17.413882296034693
251016,4.5925837484145156
44610,8.144594929762011
36528,5.222189787413058
187329,11.260932497252224
259064,9.885364275843719
115048,29.38720023011521
93653,12.887379196530075
275874,3.1477103467351673
212640,14.51752929536721
143388,5.313991759534942
212201,13.766066616875232
280836,9.555830661531775
249861,20.006942896748775
24192,19.27787145761534
259,7.6885570422741765
143478,16.048812477743724
114402,26.01421348086367
298605,15.800628495711353
20300,25.067455029363984
104665,21.610804383976916
74950,7.555100994891621
28586,21.574646364563076
159869,27.7575568360925
158015,12.692427569905632
75021,35.43564450773517
11573,11.802602803397475
99070,5.607540568532475
79331,23.916985919153845
133484,14.360980828296666
285261,7.994816320729372
165560,15.31973182646388
1823,74.4231061752591
141189,15.368999615855236
203972,20.158760084484502
206436,43.5879283934478
39983,11.922078715193754
190175,5.802958170751452
6621,16.088382989141095
46784,7.270215030282436
49914,10.017631723313867
100026,10.820578668284737
213498,11.662287192717312
152241,29.816796260432383
264263,11.495962662350188
44664,19.563356884898674
210312,5.248029112172561
124429,13.154862874250128
29396,10.919736767376229
235057,9.29964315962496
276419,2.525539070793634
190614,6.419681902955014
274675,11.537965717528834
254123,20.725263253758403
102646,15.289309476964148
179990,8.516254109719199
163493,13.063681654363599
45694,14.172547337833894
65976,27.645311445229364
261640,18.900454164644156
74010,20.91363930711169
151552,4.106927073842927
298271,74.43790380558875
261661,8.37004841556736
94588,23.198936737683187
188463,7.737854837978177
257976,13.044058183331314
13055,8.935393102884738
913,19.758710330900357
194484,17.480376999842136
289455,9.139188697247182
126997,29.164043284881235
235689,27.198924511019896
183327,18.489743886714823
145635,31.585094508285124
21720,4.188092712925884
9512,7.20676298055509
77335,9.444761274571675
150536,5.328263572927109
246780,20.32237929776892
110258,8.21830093754506
296577,15.734726438104396
220442,13.946077213976267
174920,7.893605437701544
40106,12.126005326099525
228221,19.607475848273836
83987,13.70179720609283
275451,12.16218985610586
72542,53.75265437019924
97479,16.124644205270897
297681,11.761695713235088
291879,16.810537907525482
165094,16.14966711140061
211262,7.5180691735975085
204308,25.141788155798558
15406,10.812869931949107
179771,27.22751243425729
265160,21.597683358484183
29100,7.412746350765917
112107,19.33527733480371
275032,13.44579144851987
17048,11.725268937590473
161384,10.89460185357952
168124,3.707486232344457
134532,54.591550777508
235932,15.617219038281684
37907,15.862054583812677
109787,14.619388135049572
215865,12.577339709410762
287868,12.301592090578055
134279,6.859335382683431
86276,6.360970712862786
217680,14.485562784671894
27083,8.36332894980422
145929,55.717112076212494
72248,26.232219126942386
270139,12.568115158956255
86145,27.911495675339143
70979,39.777016391414605
140352,11.905515935240686
294829,13.295383580013448
288140,26.16248488300052
50710,7.440392594530302
25966,9.945922112117382
10104,18.90301579982626
278261,18.672640263901414
24656,15.99340110383785
253945,10.369779706520164
252705,16.02898034419434
200782,33.38340782268428
240990,21.983083523014862
153453,7.541741015052121
180349,10.840974484416154
117430,20.99199638948775
54155,21.918616919525693
90111,7.52976612072482
86969,13.226951460056297
170500,7.957194698167206
42721,8.85599692564503
181752,5.933938210051356
288008,18.91556775536103
107435,13.798971784410028
135440,5.282128102879284
249746,4.790873390331681
261211,6.033511063313006
293440,10.950191187238335
121428,31.79218668660931
124592,10.218087722368177
190213,17.345524131178276
187455,12.194330347508537
297574,18.031902166203785
289246,26.652226757806368
148268,25.254722901996548
201971,22.933741137345773
93856,12.347685207575644
231740,67.05265369064384
44084,14.25848926102149
42846,12.756503692901074
93022,9.683345158101432
198429,11.587752839626411
81518,5.290298868046464
89429,23.20672610895664
177613,10.568862632070546
289371,20.353267819750876
47919,9.726102834700699
203050,14.272135697063945
90519,23.157916889282838
208856,11.937965701023483
10076,12.110978786616638
185619,13.264962791244159
52143,8.485000392114543
67750,9.94942752872413
298784,22.284757716550132
224590,15.312003988646937
251741,17.911004999763364
201361,44.778541366815624
222564,4.9322122146605105
145971,110.66613608438574
240901,17.783733316017532
56852,9.198007642392598
241379,18.360254485342516
48465,12.04208461653078
191016,8.878995781507374
293050,18.350428055978647
21013,49.610882921786185
255381,10.927161233499847
43299,13.961833640966798
108196,5.274400599020844
108805,24.328897224285637
843,8.662781390489801
231337,43.598408951062005
155306,26.426248502584922
272291,7.3811773492343145
127377,5.827566173548227
206600,40.438425976091715
169477,16.11201067811754
64276,14.92206906608619
285135,29.25632764798707
254297,15.247613629545564
183621,22.023557456982157
113887,8.24269308105204
296768,2.4375061423469537
110626,13.202588397261414
66321,15.094282666148354
48205,7.188750258671319
121240,11.873758518911055
183150,10.36801479281557
278162,6.763563148431707
195862,85.81595653143374
102697,25.310207221751977
13739,32.52499873827004
35791,15.704180676760078
71811,35.59501126863449
48287,19.07788023892292
57297,7.840758405186322
16849,20.14207967537638
68068,11.847012630332168
199314,23.56757331143384
86316,6.591643112918901
162808,16.10656863763012
280100,15.941431894449257
1209,13.277835571736805
253510,32.95208137887618
100932,8.562207725041818
80884,13.634404930420477
211191,11.18824009086873
263977,11.20518932475555
126423,17.753831768663275
79077,9.28269428496546
178161,13.142892074815036
217932,24.334195438596286
229554,4.797503064015548
153614,17.46428802395779
171375,28.42522040879882
235853,12.071605086149765
95505,5.273813922636293
275655,34.893207324196396
26543,14.10984205131223
76419,6.3820880353381915
175011,9.379428772564571
45703,9.77214695221277
110530,9.74589863413478
40902,10.431099080549075
209082,4.696639112828483
59201,18.60702697920593
295924,14.18689641935675
121395,10.705095860513243
196814,15.615451688868825
10159,4.77112675068915
242085,15.705765227031906
221814,7.782530961281629
231169,6.2652993706169555
121320,10.27558279883744
253234,14.696746240780406
156886,84.19948855374786
269069,15.664755285791701
174647,11.269100421490581
42043,9.290816036162665
70183,19.85798513960078
106557,8.085104718578926
220005,13.114439485579728
132996,14.249864529667471
205920,11.03516180344973
281528,9.970425478469847
279194,13.397562788705057
178254,8.603876458003523
92771,8.261751956181316
144122,34.679786704439984
287468,14.196217053500305
105991,10.362243970293774
156678,35.007186244172715
255690,6.568791728016773
141987,67.59802294646875
277894,5.211871293599713
122520,13.360803359585287
139348,5.752768790256935
257793,3.8386855134388087
23047,16.860184718616157
209911,5.999444015890459
207766,15.119571806154106
137389,9.238319303423225
18678,8.878837140961974
127242,6.719702152635061
103141,8.75572345233594
171046,26.185806461972437
237960,9.015543242494132
180220,21.604012255459498
173355,13.987576370003245
60037,16.325142482238462
20038,47.19653315421741
48284,26.045481703239005
57587,38.02624496665588
277500,13.403664335118474
217634,13.978665238075132
93136,12.3166458841653
289396,14.167853944867295
244747,33.846999217694176
86164,29.095932554320278
153993,7.390540943074293
89274,17.414624898795907
133435,52.342534222794164
94168,9.187789104666573
190329,27.544608879617275
254379,12.695110943139825
219039,19.76219960885081
145482,12.346571922770492
44623,14.831881313761336
52396,9.561052575412305
28552,7.126695608710852
277881,2.6750593358254644
230732,8.807356356563234
11102,20.989614416212603
130868,22.758002510959376
212255,17.312339137733172
25826,33.584667454169995
80920,12.331051674445364
39430,14.913916509363673
38010,19.911790624899975
75875,6.624172784282135
181328,11.706863487248402
193330,31.130770434414213
265546,8.027594073874129
23575,19.632562256144872
74528,6.712913226389687
247597,14.60897029338095
118019,16.06106260791331
70655,11.811456043241213
12215,8.99622905590959
264895,16.47912721734911
86044,11.322030682539333
98815,13.885962150277606
261094,20.338458899864197
144096,50.09884206586933
183090,9.034308906361916
262216,14.339419288278489
84314,16.817678598110227
76955,26.76146389296141
270598,14.762715477068028
149810,26.807990254866326
56109,17.54328542859905
217349,8.987154099167268
177371,21.471715154708587
63318,21.235388947007866
24652,35.515585964851994
248534,14.393558255966303
168631,7.466491458629631
14189,23.402653847853724
189298,149.7479855925023
161930,52.75720346457955
51642,7.328105282626189
230120,18.17831550130589
153672,13.146197135459701
254705,15.186866642235033
220574,15.707265095823018
118957,28.182108571710973
181550,47.55130974168181
181312,28.59776552606651
231270,13.052312338479439
94855,11.332933550471537
61324,11.693995683070066
229744,17.008192370442995
233212,29.990629030612087
293204,9.872907246755261
274861,16.895932148579085
238834,22.893494711949554
13930,11.190586624704947
65346,20.011990988455743
258636,5.471480518443999
235725,18.77730504032868
159284,16.271433711694762
130329,29.448008868213616
62430,25.097601646795248
200137,10.130395985692408
178437,9.797959384015542
63720,20.728581906320382
182587,3.1922363263801645
83593,3.3531908121102125
190877,23.555660025523473
2790,16.842126160198447
224616,22.0382838797372
114361,15.798404814607673
293918,24.758942595070373
38867,10.169840083271126
223024,8.237819775196913
298912,10.989749948919025
115178,9.663741298423773
182186,7.649501647448641
112195,25.083365325717196
198699,3.2024357664711656
156936,44.83335616291844
96780,15.27615069284528
235309,16.456419686680533
151807,11.930912538766583
94373,18.542516880327355
161620,103.41079607623497
231781,19.386886527622096
216744,15.101388254249017
70470,7.18101132123181
247309,24.16054072289552
53890,41.018904201439256
138844,25.4454803870459
63172,24.22413057368131
75640,10.816031403269356
172083,7.538681276202327
25550,11.992631694320835
197248,21.361989894796434
158172,7.551111606998831
229693,15.112867699498686
6944,6.162158550674191
232869,25.410511157078954
296208,8.95364590352268
83160,4.818793858341934
92703,9.04075027996373
2293,55.72699096203881
135263,14.857830375846723
182313,24.13810205230636
191218,14.921281144552045
6103,19.13427937520758
217306,7.410159253510035
141166,11.428497871681117
285040,4.2237455925786564
11255,10.24432352492016
248718,14.46232737423871
260308,10.67060967329133
199183,26.585983905338
64949,21.677536816750404
219550,28.880473066526164
58328,11.495087808439889
205974,13.152363944515086
241463,14.302968209964195
120714,11.281056466859436
251991,10.06993778103767
124409,66.07836511924549
272503,13.120391488451892
81628,17.775186283329653
144293,31.020414061154572
264255,7.060350180357112
208935,18.225419710604257
55001,8.619570738569422
97997,11.205605534402808
187755,11.819614702462328
39373,6.261824197950788
72251,32.225244805861166
82830,27.406027929217952
222872,23.916189979216124
7078,9.551416288815503
206454,29.492044731237325
133581,8.361031697708109
209261,5.871034486235023
62618,7.243429078653439
51113,8.33264738029822
77270,9.640789571103864
243043,16.97707013955785
286918,20.36354717285069
196746,12.802313985239032
27009,6.5318507297317385
71445,119.4799734468515
230013,7.436083895586125
4955,13.813480788187873
204124,15.423137196081544
143943,28.572344702827444
96406,14.50075708307382
244323,18.664616784801556
10353,13.695889380216165
252541,6.842606315096429
212759,13.041157497514034
8779,16.557632947846383
171067,6.681227418058099
81084,10.637771831727301
247373,11.62618183682778
241840,6.879075383743334
163925,8.174839090992114
81964,6.672047507210405
187472,7.679646762223826
201687,29.40457568306384
105953,11.416610818976618
95615,5.909620570111162
250394,19.75112249306348
172078,21.444270238360676
122608,9.79570547778818
40668,12.86510386267493
115144,10.17316741875398
117000,13.800456322258789
80614,4.433689680653382
129658,15.045252046054788
56957,10.847376742060574
215612,10.815004520339286
253064,9.394983163036375
70277,7.989134291397002
157319,83.04054409473619
50403,10.305355030604177
293388,15.099351396656473
266948,10.84487342459604
281389,15.992942358891725
209034,17.181390886209456
186771,14.21751894952392
177252,18.20993979692033
51736,16.156262441312826
43404,5.2560385892963675
107478,13.77721980308365
162412,5.349991995821769
242633,19.298036043735614
23399,34.9976935544943
231688,14.37114512111122
23886,21.933121629587635
100785,20.76184108002089
141425,11.539007465343552
77541,19.15415083052988
22989,15.029526097383197
165788,12.495169714776148
18406,25.448239075049823
3387,12.799806352932086
38728,9.259675161358354
108500,13.061774855226282
121924,12.25827091921442
43154,8.725766187654974
248935,5.42746071825028
71694,17.60460107343039
190270,9.256957068983548
41178,9.7996408055013
127301,8.161122939481967
2825,16.210449178329995
289731,11.743719364113204
50889,24.674329760200493
17311,7.479649985290076
70675,7.858283332259011
117271,20.37794979302247
170198,7.719393546362509
71693,12.970842027887002
170356,7.967587517958169
292804,6.690877645385684
48916,15.78025946018886
163428,15.19857591856233
19895,63.879926315811915
270883,41.88491629654527
278533,10.77270457011679
146942,57.18087677747508
157180,88.47620965488929
53282,22.79541907630421
63927,9.843838700363067
79975,6.817464755569347
62971,18.524358908166448
109066,25.356052047613048
182322,9.939874010037622
272749,14.786444692304432
288432,11.149242734680776
222678,20.119091809226788
244397,13.814154620824986
285856,13.989845226764912
216797,20.24078408327244
171521,8.332865524159928
247076,9.444460835511023
159312,7.997094744035282
13107,14.20926029751594
198745,14.145530592433865
11041,10.771175412966999
189229,13.838784080412612
248444,7.824588460294302
108135,10.057350666244126
243649,3.7242839621616235
298249,10.223744295995258
8451,17.472563581106392
74496,10.22928659752213
252577,15.940118650018306
219472,24.56835328623668
110370,13.50692055573688
99008,8.376009224550362
84064,8.425539003576661
137246,27.166598922616956
110389,65.54651519086953
37631,17.955852186891107
220279,13.888627429377612
247186,32.70189188444209
37822,19.47137736244677
264496,25.719940295793606
273282,5.39083900387752
81065,6.37991772132867
248135,14.093098925881742
61945,15.067835026362467
252886,12.680971303653852
259260,8.018922098340818
13171,12.4561716945559
168546,10.458750702559955
17354,11.921954276008782
156624,15.122106390479107
149689,45.555600613322085
90319,59.595027687658046
172666,17.419007847595
223926,6.841171373113179
183288,20.306644009799292
285792,11.081286606288934
259499,7.511006366500673
148473,15.2961582633814
205293,9.064293604406018
261873,11.408152801536847
187264,11.296473312199517
254391,8.037750951699206
40464,8.870160672073956
186147,11.538069278819385
172640,18.609563862826622
141624,18.623562342838355
76252,11.320658179724374
204410,20.310220902216635
260911,15.109883927722525
280511,12.876397930450832
152549,28.850935760757356
2434,50.972631613852066
46995,23.975492344176686
73123,18.8866084669354
45863,5.056613328696207
51218,12.330263562600571
6520,8.209546470914646
213725,26.603435082969007
277142,2.0642184273533632
247059,14.910682904140637
240344,21.390620893927807
173728,12.597132538544066
253444,6.7685166295212955
204944,5.638304149159266
197262,16.89015973054928
60538,10.092246440791117
132876,8.464150055371071
276405,11.316527457568446
211724,12.27932289819038
93728,5.266605171114169
9034,16.03810262102791
276461,7.450128801180009
145655,27.734396088868404
42576,4.965981036865596
273724,7.6967952984070855
289480,5.991081151590028
270528,4.432160749235285
112257,16.236324990528
290588,9.429914604876242
29621,46.26412629011269
176478,11.148037986295753
148633,78.81765144178915
105347,22.052052494319653
160472,5.886947269574317
147384,24.030976216499596
112976,8.32627584755617
188967,17.926927820365947
144243,6.326030040489471
8406,6.7735846827385
33660,9.748542094394073
105824,16.641618444342754
170237,5.330858567046124
19475,47.86065535486444
80499,8.214709053657334
100003,14.391000466332084
184953,25.890490914233954
231622,16.879457852495893
220543,7.885871900598879
173,11.968975034602432
54850,16.14926099752706
215013,33.56038900312982
19661,4.02875174062741
233688,8.119602935081247
141510,16.99947561617738
26814,3.823851535718769
40571,10.007402865449121
101472,19.838700416753422
289421,16.53019195387079
248885,13.379965760500996
288206,5.759337920379311
154084,7.4423250075973835
87377,15.166118663113073
7650,11.964220978844654
15145,9.122496901244734
91535,15.734432689804738
209328,20.449061699271237
55033,15.876524139064683
164076,12.874162181589906
98736,28.065654564411442
84023,6.9628171675828865
205175,18.388652013288684
60730,18.64523458825689
139229,21.192183041579415
18468,50.519026617654845
142199,29.474984897302782
55946,11.937584732909388
25618,12.899317307680064
171589,19.1511465314801
17561,9.56795068242027
95995,8.710415561437271
259839,6.842285056957792
61079,10.315746076362565
171388,8.16378069859047
166938,9.04976163739271
17035,9.56990793868754
