sample_id,price
292218,5.623058488579119
296886,13.434606466601272
20736,28.23744333445254
240343,8.66469580275236
153173,7.358195190865972
230567,64.89078378846155
111891,22.40588554625366
112700,36.759132957426175
18466,52.331076205599324
145620,44.52150052761265
13862,69.10557915032425
171198,6.0972230763856645
113578,9.347393357749642
93040,5.490997891149934
27819,27.937234705157643
260266,16.08891910634782
125133,19.98150568971332
116482,13.602228748928244
257228,11.464799452808776
28258,17.36107142274388
196071,46.984819607510474
29500,20.352132999524315
23411,13.537227013184978
154177,7.002049954096275
740,6.277114318672639
248597,7.219410168556582
175904,7.178653456582616
20804,34.769191783200874
35463,28.11058845195704
291388,12.078318175679437
219901,10.47716444949757
192434,14.126797126911677
285478,7.823674749131877
27284,6.818403849565514
147228,48.16254183019667
294235,9.33540313969176
88543,21.695960435689702
46043,10.819545603476117
71773,22.99057057327474
95489,15.46723947506131
28859,14.434632021580118
179903,19.43191652216367
79212,52.41835470541161
109778,31.597456147081395
92597,12.912175335728136
93237,10.37073239412013
264322,12.869966999521186
18369,21.355120739041435
191390,14.499768592859365
199068,19.391913378627738
287778,15.85326313335496
96150,19.036406961555144
25746,14.409230032729301
101595,16.121095502806714
227294,20.26506136222451
133550,10.766587354407145
287662,17.60773039282327
73542,54.99619099934954
268728,7.9347923062978145
64540,10.754809167530254
245531,4.781477027567292
123338,25.833086713338314
215266,20.181843778521124
290075,11.18257988274733
76641,13.277902240172853
236885,13.52031590515352
91390,12.236532888875416
269065,2.755297790408345
265037,13.452119257396266
72808,25.409169876972364
260087,16.28558800417914
134720,5.666409331942672
179690,18.039471679495318
14717,18.383977119811284
35812,6.5050800467551895
185985,9.33355352950802
79629,9.352704519527329
110757,40.765644907908836
6619,10.680673960650331
156512,8.41994839065172
130876,29.380215359376137
231221,11.336090503718966
114522,19.621129864878483
229239,10.861063239363235
69067,19.232992309436277
87495,11.344778471617934
12852,15.82345437055873
16392,22.534417152676998
286311,8.100128976941702
26436,5.674618633906246
280057,11.104372893022587
190238,14.22823325553403
99627,23.3938049785766
273190,16.780358559086622
6358,9.91616383060666
282326,16.121502575889227
257832,4.8929467715695445
224161,7.774902741467906
271489,21.50177476187275
167942,20.947305423093248
118490,16.548377722475394
76791,9.306164593233323
278927,17.103126169305437
27599,7.29083625392846
39532,4.605858828907738
92619,10.239625719089796
21932,6.866762024875518
281555,3.2560441640722404
247897,13.05115887461294
8278,19.669175810244877
296327,10.560335424833433
121310,12.957500321876644
86782,21.05766441972489
244234,18.52777878800697
267475,23.15331394801943
284439,4.374582569604204
44509,11.630086781512913
161658,28.657582329488246
237226,19.29333584146183
140549,14.374106637005195
145191,26.699906710197695
122528,18.997004030932068
261468,34.91143460682475
277879,7.571846322626381
3276,49.81626788123382
199371,14.82859261108537
192158,7.110935968378153
259036,9.721692718705071
16660,16.87260820547498
76117,5.877172198159721
174745,8.703808231704775
156539,5.1282771075368165
124842,18.344993069303133
141543,16.493567701922704
41481,2.739679263964878
93546,18.6640683928121
203376,11.14075471361076
57215,23.02681847919211
209123,12.077110893828285
167267,23.575303892427417
287450,5.348874014505366
191069,11.061546744239207
1200,9.279292553416118
134296,91.09546969546591
47476,15.764595878583114
54659,22.45600989106597
266438,37.56015853507384
141391,10.911705385921763
286149,4.339163985256658
292117,10.880957871350683
241865,34.61247561990464
255255,18.555686084019076
199326,9.844353150562556
119170,12.619555486385153
77189,14.888187844454839
260395,9.572807666326582
263987,24.964080514341678
125396,7.876431471810428
207827,34.93751094626312
179317,9.99821375325932
40548,6.9660930262736125
19921,59.590517551858255
287745,9.342290386536147
87303,4.204636640004341
110365,7.030210984478759
65940,12.266455562456535
97262,52.45302820127845
151985,24.412641712973375
298109,9.600792365868376
182304,13.505761353159299
114215,31.957441027102206
186004,12.208373649959258
208801,27.488500075248435
176232,15.3311915011411
227450,62.50857117359309
135483,13.840391962836392
216939,9.182023901789437
142391,40.33137487640329
54925,13.149200710380695
27701,11.520568045272348
162241,3.9406830913643502
18680,15.08011017482047
192390,16.657095462474956
148470,28.026473483437425
164062,4.7867540951497825
263948,12.971275935828624
252591,9.826756639573505
241451,4.926775631015818
42040,7.289760534055493
87400,12.534629163637213
281416,17.23079624568365
162204,2.9586183222482423
46674,10.54649285275067
205571,24.657190754074133
22921,20.96963310857548
279647,16.65736978250827
293782,16.132271686411983
43131,15.894747819138317
80910,20.037736347657972
30469,13.199239467106482
139794,11.92704344011909
120780,13.954440649811959
94002,15.130917300307328
16936,12.33630484383278
112111,18.029249678869945
182746,15.187891072603179
251431,29.490221002975893
179079,15.585681761542503
84728,4.650794879526966
220779,16.83839777407293
53372,17.463348386067945
76578,11.27847470598977
77929,10.480587882105906
55993,14.057086309479393
198688,7.079279323750903
166071,11.030840582525109
76736,22.344507622766677
84215,14.735072284567906
159956,6.364821088666162
200348,5.193292995248557
26064,6.045630591502627
19571,54.94154029187891
51580,17.18057331933907
28548,6.599793426320828
197598,13.147571936836567
5889,22.01248125653513
100635,8.419216532108763
84030,5.322329308481575
114662,15.600335976674677
77029,17.313770640468356
168132,8.588817135047373
29955,14.50484983752453
275302,8.735434113225638
83177,16.099870052624585
212630,13.668025230209256
247125,23.366777508435984
295772,9.205928688895426
85034,9.085210340397404
268828,14.76309520789061
256791,2.937130743160915
203812,16.41743477424848
289019,16.918527999222192
299038,8.174584296591606
280587,11.954464634673204
13344,20.155540868800436
202591,27.662860682093402
245886,12.555347758300304
54956,20.336369122221072
147940,48.2543860712155
71181,9.007059332703136
50704,11.551233610653316
86088,7.873676010379994
175932,13.926975233782873
130460,13.203325533248993
138507,17.982475127006946
1614,72.49263543390718
197545,17.73380355542549
235664,27.44149130850948
174369,12.34206791019354
208548,23.085569174037108
124042,20.83321483367943
144146,10.647801607267025
279865,43.42753114587217
87466,7.303289328497929
50585,15.88717149650924
22197,39.94263311858974
180325,22.35836689737741
233479,32.90843275878495
1902,48.54399537837496
115403,12.3158654661924
33155,10.020131829201489
251220,11.047492763937598
21570,9.546754736464075
232690,21.316198026753572
10307,24.44808815842256
84862,11.80405330232033
276339,9.524373072839142
53679,12.392210585230854
69175,13.396481308844018
235721,12.272244180643526
181285,7.2255570872618105
132213,11.512373325005504
183399,22.083751231244943
223697,10.126601995463524
195488,34.95387293497727
236944,12.889995194261369
47461,11.756858866015808
200161,14.05400772710013
106697,13.292468901972885
204690,17.610170646889937
195371,56.91575006021911
62789,13.68215141905231
246518,16.478820652646714
289771,12.627241376993856
195191,41.493697974413266
26249,11.16797142126807
178302,16.190876699057807
222111,21.966236924024923
15420,18.562326828216975
147889,56.639738020861394
82085,12.288431040960281
36055,17.543730000461288
170392,6.039125349881364
154450,14.81537018021256
214108,7.986266401677755
41296,10.860736802668283
228509,30.475150725685452
290884,16.5808355376149
152176,11.169549258033111
41546,5.163421514250528
185051,10.239422779587624
88865,19.41933582236713
250131,11.332261434078617
278741,14.32134063824791
259954,12.520583687275446
257024,44.96621004312219
258751,14.002663548575839
143339,15.562280588892547
166781,3.665694954532794
96784,7.469626056322267
96074,14.501708550423285
8900,13.570477236440514
96595,16.464419033364265
252106,11.661734111172802
70855,6.373986805570893
212177,13.33922086894096
235740,24.18320411620187
74819,16.850596741206143
249129,10.188117351441562
162346,10.55693573537271
126891,17.499269142888423
126824,19.589883440244723
45858,7.7136389181203375
115330,16.331285373627583
24737,12.652742399220866
234128,2.7092076240873095
262348,8.748531938263952
130601,16.998763011512526
146791,67.63456101149204
278592,8.79554401031716
79395,6.6894705083407375
3269,24.256418362934237
31896,12.185741501818253
142749,46.72652960297476
189385,14.157835288785657
41658,9.672653234184372
61812,31.46005449720777
296432,15.620997840448506
36710,8.785246791767761
221197,33.71080989634687
174333,7.641673145914759
288048,17.50860763340797
44730,10.488544132097651
25143,7.604756746296709
26408,12.958706843953582
36177,16.48028771474641
274405,19.29113719528944
168858,6.688617361931984
59347,5.491156724351629
90094,16.27263795414987
220605,46.03872035912466
68900,14.69422178240294
184749,22.22856927354381
299430,21.641539566885662
74631,14.462458819920633
97089,9.934007755836202
278804,30.06899806694015
39403,13.738688963579829
254129,5.272029649646463
215409,6.48563902739304
4458,11.803408253721562
125226,12.636034567486139
103317,19.30595015280048
241951,28.341792843266767
287738,9.552589730716454
21167,29.06567436965741
222583,17.297244828624013
238458,12.53306225734386
145932,27.01073564734031
21070,45.30721454604444
79648,6.352515366693175
26329,12.04148793491609
55485,9.056812458790096
89295,17.680273563003713
18923,7.578670765902593
121196,16.033031706992862
92657,7.793893256487226
229914,8.294093439399957
203516,16.574836608646045
274039,14.497385860543478
115263,10.708961858499777
116270,21.302958284004163
264435,5.179894713283726
25693,9.852258475059346
98229,6.59625718963189
32684,6.133817805053675
74404,15.027428703552484
36193,10.400227911937511
166966,9.597121728491665
246853,14.20676297196695
72232,7.570969275204244
230947,10.955001971436511
187645,11.26956126438273
13598,9.600121838878373
216448,17.801469043969426
289473,6.323601407898171
5511,56.85238603816944
111593,13.076645617271227
74403,15.571479573363744
46089,10.218902294471679
127581,19.205419623604826
261800,17.49340774999861
218832,33.53196779870326
9257,10.535768887234282
210742,10.459161629064534
63930,29.9404375883387
163791,16.8937255950146
238192,10.703073273816985
28837,11.695377372192414
11437,30.970147254707303
172709,12.622000437250176
104542,10.728988350330148
74316,26.159748794571154
35434,2.71349776958831
264305,8.333766680169342
199786,15.510393733142294
106706,28.372157217036698
24601,20.824371967012652
256314,11.220142531388293
40553,20.032521465154673
41632,15.906647467423157
213993,11.428945355589464
62183,25.780658814703205
255231,24.48629068717394
240972,21.83708251992936
136850,12.46285230976397
244611,16.0836465490196
4566,52.47903156425189
286353,12.760497285632395
237584,8.70335884143155
12335,23.172346380625797
137708,12.02267891247034
185501,12.705817292766433
67613,1.557657787590187
297589,8.632963507808945
37625,5.887038730598844
41728,30.428047928898785
6247,15.884875842413487
234233,7.236158124076973
2326,40.742039124657545
161964,25.909096849696656
55847,21.8588716005381
60917,4.902570582024634
204973,8.293842644778266
100113,12.615386892942857
150285,3.696810906032727
41577,7.545135067733336
206734,13.97253178056285
152098,27.971975607015864
66457,24.320158653527002
269541,8.92960614969656
255079,16.54846936652475
52087,38.58657813819232
216250,7.707094727429998
162964,9.071054099820055
285820,13.925330248246475
45472,13.06458452985079
224451,13.854071005744887
237561,14.58703355062045
267457,17.505237207458258
96822,16.887139497513132
98619,5.827247225386376
188503,11.29108110479181
259212,37.06772523528017
23087,9.738677948337925
185754,12.36967691049594
18100,56.31140853737261
226093,19.414359490811123
38748,12.408475919991409
244832,15.67473839628124
105274,21.62692671502292
250535,15.650162897869707
121036,12.807862519294233
1544,47.228302583451146
204184,13.528744956450277
273262,4.989044303275065
232937,11.724659179210828
183231,18.264968274046833
97056,11.410187635442263
248254,14.192184213529035
16623,13.219690280056113
244295,6.053406211880719
54619,14.022883919223991
185405,7.381237493027376
110072,5.231138915606554
282209,4.353188794665261
225179,19.6351713703312
230750,17.975642061737247
25185,3.910145009191382
79518,13.759557014491516
12892,16.944281270523103
254549,16.105423955084383
109142,13.724824063215557
125682,50.162027237207234
225061,9.245040748416915
32439,13.789950702945452
191382,10.903192269891905
293945,15.291144990316363
50246,18.41892790352864
122535,14.989573861445528
163321,4.7984915821174425
205487,9.196722662887087
213449,22.45939896203212
158462,16.336462303774628
18502,13.343427394818981
239491,7.972716406864206
135099,11.107226706057087
157738,26.386002805538805
206569,10.914857457055017
167808,12.950515184498517
180263,5.6133179467853855
75487,2.7464460135605275
195505,52.83840267302597
174736,9.22987535683304
252817,25.830595719177992
271168,10.255918229667659
284669,7.481058641429483
185920,23.012863445009287
263573,16.597217785322815
145792,49.09039286809265
40446,9.403815891125488
263250,13.736976544194416
191636,19.920919691730123
195405,68.25601513952908
98114,17.88205378341639
6831,8.943924801962158
156243,8.921750259599413
248300,42.18150620821831
287584,3.454491791813297
154335,13.500257667134854
123743,11.744598181647095
87714,22.30384034415753
264256,10.538810540974358
124192,8.27503507814371
271354,12.887700044652245
270239,6.049144604315749
37602,19.951591779598633
69442,16.984285822098332
113935,13.324486693530488
57983,17.62263527884705
270711,5.963859918286103
273947,18.267761434434224
90754,12.265072947943946
26823,15.40729968982526
194951,13.541047983386798
169081,18.560477725350335
44805,13.480475322310895
218461,21.532474929217173
21474,12.185219798345955
169863,39.49278688935297
109291,13.94955309927376
175371,62.24088734383158
15869,11.159504371995693
54892,22.22126338963461
63764,31.28532183788024
72892,29.120624068061257
131479,30.364380901317748
37528,9.95565310917052
63260,10.500973918358067
118530,11.758947576170996
80209,14.750698322715063
275377,14.124567022500447
271777,12.1342662534069
275916,8.999461346788763
12083,14.857500237010141
275773,14.40373072737675
25,12.61622702834348
283951,17.317864529532695
47930,19.997537117665065
210018,25.543033462203077
164600,5.844183868212346
267255,10.363847973055641
186436,10.765932042578068
157913,24.87684026544058
265995,17.71517184410479
165748,14.164826351214261
130742,10.17738965926375
211511,19.09834222915228
297653,18.336310427052975
292142,8.114357302252525
50372,14.354929065942956
207244,4.792817847377004
30110,4.6035853710842805
292821,19.70192482870464
231681,25.880421838587107
155783,6.799412923313259
60839,13.055044410015192
242151,9.184843132868584
44108,10.174912213737162
140742,11.45497247438632
258465,10.044142908452075
184217,20.442850029752304
192557,6.305029955419617
244341,11.950455193617453
175035,16.979642248715884
249211,7.638736449705606
19695,5.783095033165335
273483,8.760354049483306
41942,10.31679989025585
183568,10.711142403682722
246870,11.897828102541071
215122,14.542902049530884
208882,7.626466914423006
284415,10.18068679175153
165940,17.86511728503788
279727,15.651813791958705
140877,9.494079138577398
277458,11.093052884768467
92747,22.077614004002577
177214,8.371186486377495
157532,39.85656824350491
297219,13.979396038532377
184241,12.1316758794302
22383,15.257314544601604
183606,17.903297989496796
279827,15.650121565646593
25068,6.367844595079319
138833,11.27481856300909
226050,11.037898798102342
187060,10.614041169372896
170880,13.079484514908646
113575,110.7982766891615
33000,10.75388088659005
233189,20.73790162439426
109505,16.8122375286134
163679,10.740320724579124
82553,7.923324747819373
49364,10.393138316933687
176785,17.577240229984973
40515,8.268487813370514
256092,37.53574952429808
116317,7.583921034890561
100010,2.5908929433651835
211491,19.10166473607255
139015,13.510209031731705
126647,12.684855547960499
50128,18.212270539038464
55475,24.645903450475373
136067,21.419308484111525
296248,7.30275716800568
123632,76.03623180297768
292539,7.813342503851124
25230,7.815641746038762
87451,5.256666770534839
11423,6.213560219461882
159676,9.146916328299143
172745,13.924389280423382
275893,7.0077711042843
192388,14.224984892489923
278168,2.2645957926340103
215231,14.249553147308532
213292,13.846222096279527
57044,23.371856637968268
178494,24.246000797441127
297959,20.115948201864164
10584,8.603857681451414
141399,7.811684401074613
80074,20.63999168927998
243281,22.32741182726009
161127,7.4400648198577715
94599,15.042243032089019
8846,12.603784331704775
76716,15.135907351225475
44830,9.62037031722795
51756,18.046997322940797
292777,22.613337558285522
239228,8.864136470262478
240474,21.028008927983514
157371,30.275607265079618
211217,24.418007745158107
268319,19.964159858126173
42325,7.5081113310650505
145658,80.01110682561055
138788,32.64404813743694
115955,14.03393007337249
38677,7.762503212322404
74636,8.105838799214734
36803,16.982821916171165
270602,9.573899007568443
94911,30.98463490215255
152057,25.927253425548056
44213,20.35937865028261
97967,10.344219599350305
76116,8.63361079526481
227084,29.820278350195597
72926,7.991424808043977
121458,6.666146415824494
44525,24.384607162597817
57685,8.509894897792638
67917,10.79793545154569
5878,23.525543376287008
266869,13.644722704370627
257269,24.177810624634148
229703,12.439320436280795
125233,31.44739687166515
47575,8.903351177802682
237026,11.124611250513514
80128,4.945276294766193
157168,44.8931405614383
255680,19.45745143337846
1733,69.3001415917565
259705,29.70804463410626
92181,9.110028053658214
43375,11.210952088585541
170926,9.574012184270305
224066,3.4615298009680253
231951,20.27910113700856
74883,14.39870595926643
154273,11.459108147719773
247435,15.206721239266667
6710,22.63542952836604
64571,8.280060292586887
193505,11.655402611777651
58252,13.020997100351108
223119,14.283186675223241
199750,14.5570164898039
3692,2.241171190689396
33498,12.09471439140316
287608,3.94534679158461
188940,15.861171814902283
5186,8.60926030039779
116736,17.227551909858395
192927,24.999914232613044
55790,19.77580513621807
241702,21.952284041230595
70988,14.790816002396324
127263,10.270611055861625
43144,6.4770235168925785
86944,10.86928699204643
71961,17.888065857812336
62137,17.432093929138247
128187,19.527839290133695
291341,7.595246914959215
217826,26.77608357087471
31428,13.760599629396353
161880,87.5699219585292
15030,13.911101284402447
116730,17.01143620219328
161887,83.67171832124845
240935,47.736328379513424
141143,16.420679880300757
144902,33.80133850639652
285476,8.15081707624334
61671,15.83856121615619
105012,11.655054243316899
97563,7.497157992130211
205018,41.03964712535656
268280,20.440050178952713
177314,18.899846343209237
244677,8.03480208271674
289055,16.90488961620096
40329,10.614164608414612
260565,17.30564982608546
230560,12.00628897900619
140700,19.912485946465253
73681,14.727182039160963
59497,18.914125371998207
158136,7.309512186980272
78800,9.182812942720524
128732,9.806191258548873
240123,12.407975858972117
32814,13.345887927466041
253756,12.449592971319703
167020,11.429305669810132
245968,25.891056359456545
87397,19.209614373650897
271188,7.772142439162693
4882,9.638795102151203
227875,14.888720802151802
239242,20.987881248794974
119695,19.053175071254568
233055,12.765807256915558
217442,15.15394794186717
18433,9.464177753767718
124362,26.024101945700274
173576,8.953482583810828
15497,21.018502716065715
280698,12.178241061072846
289955,12.929361083549715
170547,8.536332909204882
31967,8.270307907319484
107007,15.202921327922718
272759,15.085484808158949
194073,9.36301413552384
55944,17.579399425280812
102892,27.275877009424857
38701,14.580722098765614
284320,4.011724736324171
217422,6.568867568959331
248411,22.443501509005976
90146,22.530983501169136
296151,9.119480646917374
94548,14.379261166604905
251464,24.217771158115553
98477,3.5404218625265327
91678,22.037213612434705
204452,8.114949541244782
146096,68.7857681352095
167641,7.14257272672876
47694,16.220606225509616
754,18.277642919146842
47336,18.0087024652926
29578,15.358653445207862
201129,13.91908029656725
48053,10.945383211479262
261760,9.687166357812112
168568,13.634374577867101
53116,7.806874405952946
53197,14.31917580257574
104016,17.320861724130044
252232,24.09489799756172
6346,13.162763472908651
90701,20.34384124074752
125893,18.697398972510406
133998,18.124610363669294
166554,25.49099689458561
222887,13.670292420591878
195922,57.626009039583344
117806,5.630487109011921
63468,9.565001785672173
254688,15.95240893484792
91376,10.497924906666427
263886,19.742697245894757
287546,10.521458637639943
93525,10.830578566160066
136726,10.609173642483967
205064,31.40928719493142
78412,13.43833028080749
271289,9.703653724385498
94030,8.4757885572803
198618,44.389197899306865
13751,8.941170919908698
224862,10.420446475186923
250103,13.539803976647136
174259,9.271933870634657
114437,17.965513570828097
19321,48.38689080273921
3298,21.486879878602572
127754,15.415016002360916
265263,6.494998743769268
57525,20.587544091756584
805,9.174051427082638
33500,8.189259054674839
95709,17.957571874214
262588,10.553273464824072
18611,11.221599897858423
116962,24.843565478680993
203453,23.05581825248964
269136,16.065918858632905
65861,18.585305948424974
20360,54.82294112509531
204650,3.2214541169981863
51620,15.188019345844438
220542,10.359660548352656
21335,11.499076283594679
82007,10.191148114747957
47625,8.84313355339131
269151,6.867346434854862
30405,13.47959735771557
9952,12.90293504519084
165006,11.63747267293682
119979,14.170303742752662
192579,12.303773445707614
119386,6.943855306932319
11718,7.536097631191309
128641,12.485270570648643
227866,15.46160576086323
16455,35.13680575781256
15446,16.547024623102743
224995,29.24325164257602
24779,5.590059609833688
7678,11.037837231223657
178544,13.365770940135576
205683,19.548036344060993
86646,12.188723604188638
113565,9.259636048960665
98441,10.835784380208246
18171,56.501740650716684
257109,11.349590306688167
156789,42.35662921913057
150116,4.283627037288889
75130,28.595924209460925
97232,67.23075693720428
51354,37.391618925289094
190805,16.185857004232037
253749,11.299423972965661
289719,13.864928847523844
140080,10.009022672124221
226606,10.331101822408497
205930,22.021039520367744
42497,14.869875601486024
21906,14.546547462578214
10868,16.30338294240266
5221,11.2819866823424
142777,23.727811325158445
39624,12.504250034373337
14593,9.088216033103699
195911,67.33157399739707
272858,9.622661417145167
31013,22.474067183348
112389,18.6738244694911
200638,19.394498113691647
60811,4.9339645731473745
243847,15.808098131773738
230588,8.088649278131022
15521,13.719888143789357
71556,24.15888543224133
61617,26.583153553171474
139740,21.96578421885923
48396,5.5805012900110915
164192,8.828371992769407
50904,12.18077749856498
160356,15.74159744650996
167418,13.89751428091352
281137,7.295210424364953
173393,10.900890967968383
155613,17.909060891445016
176822,16.778780748974153
147672,52.1585244120609
178245,13.970922489596887
195132,98.04204115405624
209118,19.56825887951259
165156,5.452285155017436
161576,48.991229694742614
91305,4.91480051988547
114186,15.788920623428703
293118,15.09218710521846
63705,37.95713581475108
78007,16.923101494543904
129602,28.533901051585094
208925,13.921886831966816
32570,19.63898994037993
180631,11.109588498107145
157915,13.604952273856618
36893,13.913826830912845
225868,28.427448589165863
85505,24.849044932020306
239495,15.449814105484355
134654,28.571010912079817
225508,18.18081354908872
142276,61.95258808428415
95272,9.049345822030135
80740,6.191418555226904
187525,9.79697929207256
133309,32.54161164307851
73902,20.543000503315678
45871,5.1396113465045214
261378,16.050199342263113
29779,12.769068866686691
105268,12.741327154752332
287527,8.160720357492746
116164,17.494959146943774
59568,7.897732662916746
210815,15.758565347260314
32653,7.180012706424016
239927,13.625544722327955
151039,5.710059739347304
279601,9.544690016723763
265211,11.528228839472218
115640,4.292687167505734
64187,22.94225256710241
45697,4.258331272195396
68496,24.59313403822283
268645,7.4531492418621745
28791,22.10368376052648
48581,7.392601218330296
287393,4.875000829592537
17022,9.689396958049716
240730,5.51465928316838
289995,12.492835574661877
70262,18.095877903049313
93775,8.670842147144635
77821,12.538674770497723
207128,15.929040303365097
272102,10.270243818156514
57878,8.740736646561952
221729,7.5653306386637365
156669,11.515067296469216
25542,21.946357251936533
148009,70.5951696586165
276905,10.491029145342097
22996,18.060093506148938
291601,18.43195649571395
211365,10.75505762343582
185160,9.513077537484536
176551,17.22298893556072
141806,28.538273134645543
289107,16.83114491776689
261804,18.68492699043109
127529,13.7000561492122
264132,9.98258530941465
289871,11.506461186005275
174464,7.45715455759489
123641,30.054954838046317
114155,18.926559196870212
29837,33.81785015995729
85642,4.620017515917619
140362,14.366704732732103
59223,14.66410350614482
186847,6.22582648078949
63800,22.376929647651146
283823,6.898906434696314
292710,27.470307434199075
126662,17.02035994739523
234143,3.060359328490926
138540,12.112169455580183
92546,13.506892806746029
216953,2.928912327498245
149957,21.04740506389276
125092,38.12424775466902
139736,10.539674945326702
285231,4.43841100148742
175516,10.027102944184758
105957,17.610133705263177
183830,2.951716676466704
295686,7.026232712275053
240667,6.623898502246496
205066,19.159553166773186
90128,10.256717377993978
233899,28.565234029387938
298570,17.05286584626912
240082,23.336913334874307
6285,36.68352668363657
130892,47.72260925547537
178200,5.721461595853572
69301,17.128133597672388
297045,8.273993897927335
45149,8.978525633339421
9066,18.13545242229213
55636,65.48064158520012
131486,10.341551309645608
227852,11.903805484722449
227752,20.273601263685393
158166,7.19449296945378
138991,15.783982493475259
158135,13.817715878449995
224619,21.26948274947851
150265,9.449743435983562
121715,10.919003973264
44086,20.86392257162005
205498,28.770064326748393
147473,9.493317566974387
190416,24.885753252035432
177684,12.188536757054521
50932,46.833191604632475
274888,12.106325865670403
70331,19.974162741905737
115869,14.46654039653582
284953,13.803581905648956
242029,5.334696855182056
152551,32.9861366728477
169721,32.43094014941303
76770,10.775307551393338
192042,17.610506594530218
51071,21.077533947882486
38717,9.416196053028674
28867,6.319407797166654
71193,16.973642678231936
252940,15.404685774763912
245712,11.58122034068147
223074,11.023020603477168
194235,13.808342988071505
251720,8.350306115337522
108343,16.879786157566016
177686,11.324267583093489
93054,17.712416270429493
76797,6.184658786162596
191367,24.67550332185562
53090,13.576998503183622
221349,26.764620815211032
101761,6.814148998867756
87563,1.865672522620174
97668,10.820984564577392
134336,18.682286220694905
209490,21.21365631903379
103557,10.833720951611744
121249,11.050945446510575
88570,29.525269860811786
51439,54.44250882323679
101969,4.25150494266363
226546,7.828469633983097
278114,21.16564299357081
147981,33.30644911082147
33479,9.977885985030705
24878,11.614475691302538
228359,24.97804377610381
158777,3.658978972418925
245140,31.304554864755417
52835,36.07090872193703
7311,7.438934710714962
110356,15.661054420276798
240076,6.884588688931453
85899,11.233419919966494
230312,14.170301994490583
205099,12.448616453008025
103176,12.74252774298073
254998,10.774334736275643
270255,22.073820414046953
57758,19.335374657655528
128317,12.52684176116332
286105,9.296395916937733
132196,8.921560793408831
47722,11.007186914431891
127110,17.943711699746007
214685,14.874907380693356
80037,23.91244709734619
46780,17.51035789529831
61769,5.7676179412115225
167926,11.7329002454854
157774,25.57230197904324
244912,29.66405293696066
109417,13.215420892295697
179278,17.042024697885335
195064,37.04664691098222
35450,17.904479825157967
19162,8.54542877062993
249593,9.47174412358037
12084,12.432487581574534
157657,44.99622171724632
138249,14.022845562997293
277174,6.426990563785475
72432,11.490467775230996
40547,26.769731261801443
112821,21.631315540745582
286379,11.705822837321698
73583,18.463599569220143
14966,6.528749627754276
244998,15.18482285055636
92130,12.015826238325094
123695,17.592114886042364
126363,6.692197217884666
87873,17.86793686705602
229712,10.124970628403831
191925,4.884071525855703
28080,21.797612402205605
295976,18.25276128426173
254873,19.729611518555515
51015,6.320524219238696
39013,22.247439740083692
295288,9.022056112599815
139594,9.660610107533637
180501,6.003895380756685
113397,10.36211961774367
61951,11.748489864572832
181375,11.508221511526555
138175,4.763455227720416
118042,12.881737272069136
116771,19.594762748252368
29591,7.303898846227704
126084,13.032589722872142
107066,13.871383372227013
122079,24.924242705645536
146945,26.50821954502053
260595,9.938739154762219
143020,19.190668723301403
157372,44.93073600674352
64376,14.168584823935985
171866,5.625054440778557
218647,30.962719787045376
279434,10.255495341918769
78588,10.897922070752083
35687,46.50429971818412
4424,21.818118359859596
151383,13.340714849949897
263436,9.237815150815496
297534,18.364924370268923
24457,16.83816891271269
112384,20.545488083013012
231649,6.684054746572365
94383,15.883971917436602
242419,8.07516820632229
214012,6.265260041976336
163871,48.06840438956104
51466,20.84023405341282
122226,15.302307854009207
18642,13.658547559621507
73514,12.464231929632335
183149,26.91803932884552
59168,9.64723498841899
290387,9.97434280812899
93934,12.00984880784666
39524,14.770450966769307
66559,9.362727712018168
97776,11.841153007150027
18273,43.04386134007918
138687,15.023916705510755
194359,32.72349934077615
276131,6.2765688033574065
224396,27.755466779519963
102889,12.280373838143184
81508,12.312227086752031
112330,25.911242851132936
288518,9.636536896009993
286452,23.847339729275724
99029,12.715504294197867
176018,14.162247464453637
111773,19.06084651408657
210451,7.493131483471528
168230,25.357500260527935
12319,22.965022570770977
190324,9.321579281800949
160902,21.32349559260299
228039,6.642104450653934
39072,26.98067363188326
221556,13.897296658748582
103209,22.896134158022605
226920,7.189337055157798
111161,16.328831168197425
106506,17.011457186993937
179892,10.010575582542131
103873,7.731441518488585
253459,21.723504857366574
36825,13.279084024353686
172185,22.534290345443
32992,17.76026756627428
117913,12.449640192080624
147450,81.34488455121034
226750,96.5040293828622
29942,10.202616272603956
268460,6.244475254654718
126730,24.806771566427123
15331,45.03785271986845
149221,14.070446025761083
86086,16.36463256627873
12771,14.645207119419531
248566,63.53189906377384
124929,10.339823556107179
244253,15.477065809556096
181694,9.7563996845448
119172,20.338257604004276
89491,9.91419667691983
19210,55.36910239421331
160529,10.75829029076397
239964,14.433876230079468
145839,11.382440170676736
129293,53.38979919654868
266242,10.413827510293325
285422,10.913030362337876
49857,13.118330727277709
240530,43.50784530891122
81466,15.287830038159273
56678,23.094505326652158
211577,57.128995717330824
183376,34.7906163392079
120570,13.315380913751202
98531,19.485476491474586
134554,23.49958426294807
77183,9.588903670887039
20331,58.705214702424875
158762,30.2795854389945
228574,27.8499890155683
50070,27.98978960968153
85701,7.575743726045381
268089,14.227765953711465
150869,11.652331396285804
196203,42.787499593373674
38900,14.330343226336089
140808,11.627757009310393
83790,16.229505460595615
